Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
"Stopped reason: SIGSEGV 0x080c9169 in byte_put_little_endian (field=0xffffffff <error: Cannot access memory at address 0xffffffff>, value=0x12004004aa, size=0x2) at elfcomm.c:81 81 field[1] = (value >> 8) & 0xff; gdb-peda$ bt #0 0x080c9169 in byte_put_little_endian (field=0xffffffff <error: Cannot access memory at address 0xffffffff>, value=0x12004004aa, size=0x2) at elfcomm.c:81 #1 0x0804c819 in apply_relocations (filedata=0x812d908, section=0x8130fe8, start=0x812eae8 ""j"", size=0x20, relocs_return=0x0, num_relocs_return=0x0) at readelf.c:13433 #2 0x0808d27c in process_notes_at (filedata=0x812d908, section=0x8130fe8, offset=0x21c, length=0x20, align=0x4) at readelf.c:19098 #3 0x0808cfc8 in process_note_sections (filedata=0x812d908) at readelf.c:19372 #4 0x0805f480 in process_notes (filedata=0x812d908) at readelf.c:19408 #5 0x08053059 in process_object (filedata=0x812d908) at readelf.c:19778 #6 0x0804b5d9 in process_file (file_name=0xffffd439 ""poc-readelf-a/poc3"") at readelf.c:20190 #7 0x0804a86a in main (argc=0x3, argv=0xffffd264) at readelf.c:20249 #8 0xf7e13637 in __libc_start_main () from /lib/i386-linux-gnu/libc.so.6 #9 0x080494a1 in _start () gdb-peda$ Comment 1Nick Clifton 2019-07-25 12:14:40 UTC Created attachment 11922 [details] Proposed patch Hi tfx, Thanks for the detailed bug report.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Subject: CVE-2012-3509: objalloc_alloc integer overflows in libiberty.,CVE-2012-3509,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUMMARY: AddressSanitizer: heap-buffer-overflow.,CVE-2017-9955,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUMMARY: AddressSanitizer: SEGV ./src/binutils/dwarf.c:3840:18 in display_debug_lines_raw ==1276==ABORTING The source code with problem show as follow.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thank you in advance.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thanks a lot for all your bug fixes, you're doing god's work!",CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thanks a lot for all your bug fixes, you're doing god's work!",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanks for your work.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanks.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The *regs* macros in opcodes/bfin-dis.c in GNU Binutils 2.28 allow remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9749,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The _bfd_slurp_extended_name_table function in bfd/archive.c in GNU binutils 2.24 and earlier allows remote attackers to cause a denial of service (invalid write, segmentation fault, and crash) via a crafted extended name table in an archive.",CVE-2014-8738,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"The _bfd_vms_slurp_eeom function in libbfd.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29 and earlier, allows remote attackers to cause an out of bounds heap read via a crafted vms alpha file.",CVE-2017-12453,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The _bfd_vms_slurp_egsd function in bfd/vms-alpha.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29 and earlier, allows remote attackers to cause an arbitrary memory read via a crafted vms alpha file.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The _bfd_vms_slurp_etir function in bfd/vms-alpha.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9745,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The aarch64_ext_ldst_reglist function in opcodes/aarch64-dis.c in GNU Binutils 2.28 allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9756,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The alpha_vms_object_p function in bfd/vms-alpha.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29 and earlier, allows remote attackers to cause an out of bounds heap write and possibly achieve code execution via a crafted vms alpha file.",CVE-2017-12450,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The bfd_mach_o_i386_canonicalize_one_reloc function in bfd/mach-o-i386.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29 and earlier, allows remote attackers to cause an out of bounds heap read via a crafted mach-o file.",CVE-2017-12453,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, does not validate the PLT section size, which allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted ELF file, related to elf_i386_get_synthetic_symtab in elf32-i386.c and elf_x86_64_get_synthetic_symtab in elf64-x86-64.c.",CVE-2017-13757,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
The bug was found on Ubuntu 14.04 & binutils was checked out from https://github.com/bminor/binutils-gdb repository.,CVE-2017-7224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command I used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command I used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command I used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command I used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command I used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The compilation flags used were `-g -O2 -fno-omit-frame-pointer -fsanitize=address -fno-sanitize-recover=undefined`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The configuration settings used were `--enable-targets=all --disable-shared`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The crash output show as follow.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The disassemble_bytes function in objdump.c in GNU Binutils 2.28 allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of rae insns printing for this file during ""objdump -D"" execution.",CVE-2017-9746,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
The disassembler was expecting its opcode table to end with a NULL sentinel but it had been omitted from the table.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The documentation states that paths of elemets within an archive are stored relative to the archive itself.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The elf_read_notesfunction in bfd/elf.c in GNU Binutils 2.29 allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file.,CVE-2017-12799,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The find_nearest_line function in objdump in GNU Binutils 2.28 is vulnerable to an invalid write (of size 1) while disassembling a corrupt binary that contains an empty function name, leading to a program crash.",CVE-2017-7224,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The first testcase (5ddfa) has already been fixed by a previous patch.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The function tries to copy inote.descsz bytes from inote.descdata to build_id->data, but it didn't take the situation that value inote.descsz is larger than inote.descdata into account.",CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The get_build_id function in opncls.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted file in which a certain size field is larger than a corresponding data field, as demonstrated by mishandling within the objdump program.",CVE-2017-9955,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The getsym function in tekhex.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (stack-based buffer over-read and application crash) via a malformed tekhex binary.",CVE-2017-12967,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The getvalue function in tekhex.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, allows remote attackers to cause a denial of service (stack-based buffer over-read and application crash) via a crafted tekhex file, as demonstrated by mishandling within the nm program.",CVE-2017-9954,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The ieee_archive_p function in bfd/ieee.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, might allow remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9747,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The ieee_object_p function in bfd/ieee.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, might allow remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9748,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The pointer alignment arithmetic in the objalloc_alloc macro misses an overflow check as well, with similar consequences.",CVE-2012-3509,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The print_symbol_for_build_attribute function in readelf.c in GNU Binutils 2017-04-12 allows remote attackers to cause a denial of service (invalid read and SEGV) via a crafted ELF file.,CVE-2017-9044,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The problem is the same as PR 21582 except that it is happening in the archive handling part of the IEEE scanning code.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The problem this time was an overrun of the buffer used to contain RL78 opcodes.,CVE-2017-9751,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The process_otr function in bfd/versados.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, does not validate a certain offset, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9754,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The score_opcodes function in opcodes/score7-dis.c in GNU Binutils 2.28 allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9742,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The second heap overflow debug information is below: $ ./objdump -S POC2 fuzz/objdump/output/crashes/id:000008,sig:06,src:000000,op:flip1,pos:92180: file format elf64-x86-64 Disassembly of section .init: 0000000000401ab0 <.init>: 401ab0: be be be be be mov $0xbebebebe,%esi 401ab5: be be be be be mov $0xbebebebe,%esi 401aba: be be be be be mov $0xbebebebe,%esi 401abf: be be be be be mov $0xbebebebe,%esi 401ac4: be be be be be mov $0xbebebebe,%esi 401ac9: be .byte 0xbe ================================================================= ==96445==ERROR: AddressSanitizer: heap-buffer-overflow on address 0xf4300b0a at pc 0x0807eefe bp 0xffad0b58 sp 0xffad0b48 READ of size 1 at 0xf4300b0a thread T0 #0 0x807eefd in disassemble_bytes objdump.c:1692 #1 0x807eefd in disassemble_section objdump.c:2241 #2 0x82641fc in bfd_map_over_sections /home/icy/real/binutils-2.28/bfd/section.c:1395 #3 0x8068597 in disassemble_data objdump.c:2375 #4 0x8068597 in dump_bfd objdump.c:3469 #5 0x806b0ce in display_object_bfd objdump.c:3526 #6 0x806b0ce in display_any_bfd objdump.c:3615 #7 0x8056562 in display_file objdump.c:3636 #8 0x8056562 in main objdump.c:3919 #9 0xf6fbc79d in __libc_start_main (/lib32/libc.so.6+0x1879d) #10 0x805944b (/home/icy/real/binutils-2.28/binutils/objdump+0x805944b) 0xf4300b0a is located 0 bytes to the right of 26-byte region [0xf4300af0,0xf4300b0a) allocated by thread T0 here: #0 0xf71f7f06 in malloc (/usr/lib32/libasan.so.2+0x96f06) #1 0x88832a7 in xmalloc xmalloc.c:148 SUMMARY: AddressSanitizer: heap-buffer-overflow objdump.c:1692 disassemble_bytes Shadow bytes around the buggy address: 0x3e860110: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e860120: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e860130: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e860140: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e860150: fa fa fa fa fa fa fa fa fd fd fd fd fa fa 00 00 =>0x3e860160: 00[02]fa fa 00 00 00 04 fa fa 00 00 00 04 fa fa 0x3e860170: fd fd fd fd fa fa 00 00 03 fa fa fa 00 00 05 fa 0x3e860180: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e860190: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e8601a0: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e8601b0: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa Shadow byte legend (one shadow byte represents 8 application bytes): Addressable: 00 Partially addressable: 01 02 03 04 05 06 07 Heap left redzone: fa Heap right redzone: fb Freed heap region: fd Stack left redzone: f1 Stack mid redzone: f2 Stack right redzone: f3 Stack partial redzone: f4 Stack after return: f5 Stack use after scope: f8 Global redzone: f9 Global init order: f6 Poisoned by user: f7 Container overflow: fc Array cookie: ac Intra object redzone: bb ASan internal: fe ==96445==ABORTING The array data accesses uninitialized memory in line objdump.c:1692.",CVE-2017-9742,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The second testcase (eaa0e) does trigger the fault you reported and I have checked in a patch to fix the cause - an invalid array access.,CVE-2017-9749,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The setup_group function in elf.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a group section that is too small.",CVE-2017-13710,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"The sh_elf_set_mach_from_flags function in bfd/elf32-sh.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9744,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
The source code with problem show as follow.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The versados_mkobject function in bfd/versados.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, does not initialize a certain data structure, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9753,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
These bugs repro for me when building for all targets with a recent version of clang and AddressSanitizer and running them with `./objdump -xg testcase` (one crash requires debug output).,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
These bugs repro for me when building for all targets with a recent version of clang and AddressSanitizer and running them with `./objdump -xg testcase` (one crash requires debug output).,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
These bugs repro for me when building for all targets with a recent version of clang and AddressSanitizer and running them with `./objdump -xg testcase` (one crash requires debug output).,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
These bugs repro for me when building for all targets with a recent version of clang and AddressSanitizer and running them with `./objdump -xg testcase` (one crash requires debug output).,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This can cause _objalloc_alloc to return a pointer to a memory region which is smaller than expected.,CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This is caused by mishandling of an invalid symbol index, and mishandling of state across invocations.",CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This time it was a good old fashioned bug.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This was a simple case of a missing range check when decoding the LDST instruction, so I have checked in a small patch to fix it.",CVE-2017-9756,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This will cause a wrong ""data"" value and trigger crash.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thuan Pham 2016-12-01 10:03:05 UTC Dear all, Using AFLFast (https://github.com/mboehme/aflfast), a fork of AFL, we found an input causing objdump to crash.",CVE-2017-7224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Hicks 2015-07-31 17:05:22 UTC Created attachment 8465 [details].,CVE-2014-9939,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unavailable data is handled gracefully in MIPS GOT processing done by `print_mips_got_entry', so all that is needed in special GOT[1] handling is to verify whether data can be retrieved for the purpose of the GNU marker check done with `byte_get'.",CVE-2017-9041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Update check for invalid word offsets in ARM unwind information.,CVE-2017-9038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use a static buffer to avoid compiler bugs.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use a static buffer to avoid compiler bugs.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use to check for corrupt pair relocs.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"valgrind on head shows: ==14181== Invalid write of size 8 ==14181== at 0x4C2E467: memset (vg_replace_strmem.c:1094) ==14181== by 0x448AD2: bfd_zalloc (opncls.c:1011) ==14181== by 0x43F08A: _bfd_slurp_extended_name_table (archive.c:1298) ==14181== by 0x43E89B: bfd_generic_archive_p (archive.c:831) ==14181== by 0x4466A6: bfd_check_format_matches (format.c:305) ==14181== by 0x407DCD: display_any_bfd (objdump.c:3356) ==14181== by 0x409F52: display_file (objdump.c:3410) ==14181== by 0x4048F9: main (objdump.c:3692) ==14181== Address 0x55fb9a0 is 0 bytes after a block of size 4,064 alloc'd ==14181== at 0x4C27C20: malloc (vg_replace_malloc.c:296) ==14181== by 0x4D51DC: objalloc_create (objalloc.c:95) ==14181== by 0x448177: _bfd_new_bfd (opncls.c:73) ==14181== by 0x448307: bfd_fopen (opncls.c:197) ==14181== by 0x409F40: display_file (objdump.c:3403) ==14181== by 0x4048F9: main (objdump.c:3692) Comment 2Nick Clifton 2014-11-04 13:17:11 UTC Created attachment 7891 [details].",CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Valgrind says that it is an invalid write.,CVE-2017-7224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When ""uvalue"" is a specific value, ""block_start + uvalue"" will cause integer overflow.",CVE-2019-14444,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When (rloc = start + rp->r_offset) == 0xFFFFFFFF in line 13347, rloc + reloc_size will cause integer overflow in line 13348.",CVE-2019-14444,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Which in turn will reset uvalue to a sane number, and so allow the rest of the code to continue.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When integer overflow, these two statements have different judgment results.",CVE-2019-14444,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x86: Check for valid PLT section size Update x86 get_synthetic_symtab to check for valid PLT section size before examining PLT section contents.,CVE-2017-13757,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes and no.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes it is affected (as is the 2.32 release), but in my opinion no fix is needed as this is a corner case that is only triggered by a malicious input file.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"You are right - I am having difficulty reproducing the bug in my test environment, but I agree that the overflow can happen.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
You can try using gdb.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Your analysis of the bug was correct, although the correct thing to do was to jump to the error_ret label if the input buffer was too small.",CVE-2017-12450,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Your analysis of the bug was correct, although the correct thing to do was to jump to the error_ret label if the input buffer was too small.",CVE-2017-12450,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Your analysis of the bug was correct, although the correct thing to do was to jump to the error_ret label if the input buffer was too small.",CVE-2017-12450,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Your analysis of the bug was correct, although the correct thing to do was to jump to the error_ret label if the input buffer was too small.",CVE-2017-12450,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
